month,time,station,year,dow,Temperature,Dew Point,Humidity,Weather Category,entry
4,13,13,2016,6,82,72,70,3,3617
4,14,13,2016,6,85,75,72,2,3874
4,15,13,2016,6,85,75,72,2,3913
4,16,13,2016,6,85,75,72,2,4360
4,17,13,2016,6,91,71,53,2,5180
4,18,13,2016,6,91,71,53,2,4930
4,19,13,2016,6,91,71,53,2,4048
4,20,13,2016,6,82,77,84,3,3517
4,21,13,2016,6,82,77,84,3,2263
4,22,13,2016,6,82,77,84,3,830
4,23,13,2016,6,84,72,66,2,0
